Student_ID,Student_Name,Gender,Division,10th_marks,12th_marks,FLAT,OOP,COA,CS,SE,Cloud,IOT,MWA,CD,DM,SGPA,Performing_practical_in_Lab,Overall_Attendance,Number_of_Club_joined,Time_spend_on_social_media,Which_social_media,Day_Scholar,position_in_that_any_club,CGPA
933,Fons Perago,M,A,70.42,86.9,80,54,67,50,79,98,57,69,77,92,6.95,TRUE,62,3,3,5,TRUE,FALSE,6.32
934,Lazaro Dragonette,M,A,81.83,73.4,67,89,75,48,87,55,73,51,82,97,9.24,FALSE,62,1,3,4,FALSE,TRUE,3.34
935,Allx Spere,M,A,96.24,70.2,51,87,77,85,88,57,100,90,93,71,5.04,TRUE,51,2,4,2,FALSE,FALSE,5.41
936,Brittani Pigeon,F,A,90.61,75,50,100,55,77,76,68,84,94,53,67,7.44,TRUE,100,4,4,2,TRUE,FALSE,4.95
937,Thain Deuss,M,B,63.96,94.8,91,84,95,73,61,54,76,57,81,57,9.02,TRUE,42,2,3,2,FALSE,FALSE,3
938,Darbee Gerritzen,M,B,97.08,87.3,67,81,63,91,53,60,76,62,89,69,4.81,FALSE,73,3,2,6,TRUE,FALSE,2.16
939,Reinhard Weins,M,B,81.3,91.2,91,73,96,50,79,62,74,52,99,82,4.98,FALSE,90,2,2,1,FALSE,FALSE,9.52
940,Clemente Haughey,F,B,68.76,74.2,93,59,63,87,88,75,85,77,62,95,6.7,FALSE,100,4,5,5,FALSE,FALSE,9.36
941,Klarrisa Lamacraft,M,B,82.89,76,57,50,67,79,72,82,52,88,86,94,1.21,TRUE,58,4,5,4,TRUE,FALSE,4.12
942,Bambi Vardey,M,B,75.75,77.3,95,59,89,71,69,90,68,50,50,79,5.26,TRUE,96,4,3,5,FALSE,TRUE,8.69
943,Tuck Louche,F,B,80.82,64.2,60,55,54,81,79,100,82,55,58,69,7.4,TRUE,64,4,2,1,TRUE,TRUE,8.17
944,Mitchell O'Shevlin,M,B,72.97,89.7,75,88,87,84,73,69,85,70,98,93,9.47,FALSE,59,3,4,3,FALSE,FALSE,5.82
945,Corty Larn,M,B,95.43,78.8,75,92,85,66,59,88,65,71,92,58,9.76,FALSE,94,2,4,5,TRUE,TRUE,8.69
946,Donny Lasseter,F,B,71.2,70.1,88,83,53,67,69,84,55,68,61,93,9.97,TRUE,68,1,1,4,FALSE,FALSE,2.51
947,Marylin Tousey,M,B,77.32,82.8,66,90,99,70,51,92,56,67,61,65,3.92,TRUE,52,3,1,3,TRUE,FALSE,1.96
948,Maxie Minards,M,A,96.69,79.9,53,65,72,66,60,56,54,94,83,91,9.15,FALSE,45,3,3,3,TRUE,TRUE,7.6
949,Jojo Paull,M,A,68.23,77.6,74,53,82,88,85,73,97,86,80,63,7.91,TRUE,77,3,3,4,TRUE,FALSE,2.31
950,Allyson Langwade,F,A,84.48,60,78,59,57,69,83,91,81,97,54,87,4.24,FALSE,61,4,4,1,TRUE,TRUE,7.29
951,Jania Stuart,M,A,79.16,78,96,76,72,51,62,60,51,85,92,93,7.03,TRUE,99,2,3,4,TRUE,FALSE,9.09
952,Nettle Baptie,F,A,82.57,65.8,61,52,53,93,79,54,80,67,96,99,1.11,FALSE,59,4,3,3,TRUE,TRUE,9.82
953,Lind Muslim,F,A,84.48,76.2,56,69,100,59,70,96,83,72,67,54,7.1,TRUE,55,1,5,6,FALSE,TRUE,4.69
954,Mendie Granger,M,A,63.67,88,84,93,83,55,83,93,65,84,93,96,4.75,FALSE,62,4,5,5,TRUE,TRUE,8.78
955,Karoline Milton-White,F,A,88.55,82.5,60,89,63,86,91,97,57,89,69,67,4.78,TRUE,100,1,5,3,TRUE,TRUE,3.76
956,Austin Dowers,M,A,75.72,74.3,65,65,85,91,74,63,62,94,72,88,3.41,FALSE,90,2,1,1,FALSE,TRUE,2.41
957,Thomasine Dugmore,M,A,61.71,88.2,59,75,72,59,60,53,91,77,98,95,5.6,FALSE,74,1,5,3,TRUE,FALSE,7.85
958,Fletcher Mulholland,F,A,94.38,93.5,71,50,55,95,80,54,52,54,94,62,4.46,TRUE,41,2,2,2,FALSE,TRUE,4.65
959,Rex Caldero,M,A,95.37,90.2,66,73,78,71,83,64,80,71,100,58,9.1,FALSE,100,1,4,5,TRUE,TRUE,4.02
960,Emelda Quinion,F,A,96.72,72.5,87,67,55,69,92,51,99,71,67,58,5.47,FALSE,98,1,3,2,FALSE,FALSE,7.94
961,Zacherie Deshorts,F,A,64.82,76.1,71,77,74,75,61,54,77,82,94,86,1.49,FALSE,47,4,5,6,TRUE,FALSE,8.88
962,Elmer Norridge,M,B,85.54,90.9,58,53,100,56,58,64,85,76,86,64,5.96,TRUE,78,3,1,6,FALSE,FALSE,7.28
963,Damian Houson,M,B,78.59,66.9,84,78,98,61,86,68,98,53,81,53,7.32,TRUE,53,4,1,6,TRUE,FALSE,4.02
964,Doralin McTear,M,B,91.33,61.9,57,60,80,59,74,52,85,72,50,91,1.63,FALSE,84,2,4,4,FALSE,TRUE,7.54
965,Creighton Downer,M,B,91.11,73.6,87,86,69,49,76,51,93,67,71,75,9.53,TRUE,53,2,5,5,FALSE,TRUE,6.02
966,Loise Burkhill,F,B,86.49,77.1,57,65,55,62,89,65,77,52,95,80,3.03,TRUE,83,2,1,6,FALSE,TRUE,5.21
967,Bebe Woodus,M,B,93.09,71.8,68,76,61,70,86,58,82,91,56,57,5.97,FALSE,66,4,1,2,FALSE,TRUE,6.91
968,Aloysia Foran,F,B,60.37,94.5,65,92,91,53,77,59,91,91,93,81,4.45,TRUE,51,4,3,2,TRUE,FALSE,6.9
969,Zacharie Grimm,M,B,81.38,65.6,53,79,99,100,51,82,85,65,60,80,3.79,TRUE,30,1,2,3,FALSE,TRUE,2.62
970,Roderick Jindrak,M,B,66.6,80,74,84,62,48,88,95,52,80,88,52,5.59,TRUE,70,3,3,2,TRUE,FALSE,4.28
971,Hilary Drivers,M,B,61.43,74.3,88,72,96,70,98,63,96,87,99,95,5.29,FALSE,41,2,5,2,TRUE,FALSE,3.44
972,Alana Loftus,F,B,85.95,81.5,78,57,60,75,55,75,98,48,79,82,9.25,FALSE,46,2,3,3,TRUE,FALSE,1.68
973,Sandie Rawcliffe,F,B,78.04,72.6,65,63,68,97,76,78,81,77,86,54,9.55,TRUE,81,1,5,4,TRUE,TRUE,9.72
974,Rusty Eloi,F,B,83.9,83.7,68,64,68,51,60,83,85,70,84,66,8.95,TRUE,36,2,5,2,FALSE,FALSE,4.96
975,Adina Blackborne,M,B,91,64,68,92,63,74,54,82,85,88,76,60,7.66,TRUE,99,4,1,5,FALSE,FALSE,4.58
976,Valentin Tomaschke,M,B,91.74,61.8,87,51,58,61,100,75,78,100,86,78,7.28,FALSE,99,3,5,5,TRUE,TRUE,9.55
977,Timmie MacKenny,F,B,82.86,75.2,61,61,98,68,85,63,100,79,80,54,8.68,FALSE,86,2,5,3,TRUE,TRUE,7.06
978,Jeromy Hammelberg,F,B,91.89,75.4,93,69,73,81,92,74,84,54,64,76,8.37,FALSE,43,4,4,1,TRUE,FALSE,8.43
979,Portia Poles,F,B,97.6,86.5,67,68,63,80,58,89,78,52,94,57,4.88,TRUE,42,3,4,4,FALSE,FALSE,3.95
980,Bar Purchon,M,B,85.18,79.9,100,54,89,79,59,77,59,80,60,100,6.07,FALSE,42,4,4,4,FALSE,TRUE,4.61
981,Ada Bastide,M,B,91.54,82.5,61,95,67,96,71,49,50,67,51,99,2.78,TRUE,58,4,1,4,TRUE,TRUE,7.22
982,Allister Burrell,M,B,86.77,90.2,75,94,68,66,60,51,72,71,78,58,8.01,FALSE,73,1,4,3,TRUE,TRUE,3.3
983,Daisi Redholls,M,B,71.48,66.3,91,58,54,62,55,70,51,93,70,73,5.78,FALSE,38,1,3,2,FALSE,FALSE,5.74
984,Olivero Medlen,M,B,80.54,78.4,52,99,87,73,97,49,96,84,84,87,3.47,FALSE,80,1,3,3,FALSE,TRUE,1.25
985,Bree Edmons,M,B,87.31,89.8,94,89,95,52,94,75,81,100,51,74,1.63,TRUE,49,4,4,6,TRUE,TRUE,1.72
986,Nertie Westfalen,F,B,66.94,60.6,86,92,99,73,70,51,80,95,90,78,9.49,TRUE,45,1,1,2,FALSE,TRUE,1.92
987,Regan Craig,F,A,67.56,81.5,61,75,66,88,62,72,69,76,70,95,4.65,FALSE,62,4,2,5,FALSE,FALSE,4.63
988,Grove Mowen,M,A,95.35,80.2,64,72,58,98,87,52,90,52,68,91,7.04,FALSE,47,2,4,3,TRUE,FALSE,9.12
989,Skippie Dymott,F,A,89.38,79.2,82,63,80,81,84,66,83,99,94,79,1.53,FALSE,57,2,3,6,TRUE,TRUE,7.31
990,Yvonne Geale,M,A,91.11,80.2,98,57,88,48,79,96,84,97,89,86,8.28,FALSE,86,4,3,2,FALSE,FALSE,5.93
991,Rae Hazelhurst,M,A,92.68,89.2,86,72,96,92,95,93,69,74,70,74,2.99,FALSE,95,1,2,6,TRUE,TRUE,7.77
992,Gabriele McNabb,M,A,92.41,70.7,85,80,79,76,87,90,72,51,90,84,7.59,TRUE,75,3,1,4,FALSE,TRUE,2.59
993,Bettina Collibear,F,A,82.81,66.4,68,70,63,90,54,58,63,91,87,99,9.03,TRUE,36,4,1,4,TRUE,TRUE,7.5
994,Wittie Ratie,M,A,68.51,81.2,76,74,50,66,60,86,61,59,83,69,3.14,FALSE,61,1,3,1,FALSE,FALSE,9.32
995,Billy Ferencz,M,A,85.88,76.5,96,80,92,49,85,72,52,97,84,54,4.35,TRUE,90,3,2,2,FALSE,TRUE,4.38
996,Roddie Beeres,F,A,72.81,93.6,84,99,81,70,77,51,55,49,52,100,8.68,TRUE,43,3,4,1,FALSE,TRUE,1.57
997,Corrine Goldsworthy,F,A,94.79,63.2,78,77,73,60,79,92,56,100,98,78,9.55,TRUE,47,2,3,3,TRUE,FALSE,2.48
998,George Brugman,F,A,69.67,61.4,52,68,100,79,94,52,50,51,64,81,4.66,TRUE,39,4,5,6,TRUE,TRUE,2.04
999,Alina Biset,M,A,63.25,91.4,69,90,54,66,63,64,86,88,96,51,3.6,TRUE,84,1,5,3,TRUE,TRUE,4.39
1000,Quill Allridge,M,A,72.58,81,97,50,59,64,99,67,64,68,62,99,8.43,TRUE,68,1,2,5,FALSE,FALSE,1.31
